,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
1474,1474,49.187684365781706,399.7519965465141,158.53248435139218,92.0,68.0,96.17981289433452,62.63307032557431,-1.244668466643331,52193.329995447966,1.244668466643331,1.5356075056576368,False,158.53248435139218,399.7519965465141,-0.06684417724609375,0.005700814247131348
1475,1475,49.221054572271385,405.4770642201835,154.11613844870726,99.0,66.0,102.59653245025972,60.868492182079606,-1.245711270338203,331.64943888621315,1.245711270338203,1.6855441751925857,False,154.11613844870726,405.4770642201835,-0.06347655487060547,-0.003753108024597168
1476,1476,49.25442477876106,412.2470420236638,151.61974704202368,101.0,67.0,103.11444727445982,62.14371186488332,-1.227799464777357,339.6817156297517,1.227799464777357,1.6592901225253103,False,151.61974704202368,412.2470420236638,-0.059161380767822264,-0.009212347984313965
1477,1477,49.287794985250734,412.3063044379925,151.35815014516797,101.0,66.0,102.71361956322576,61.31533225040094,-1.229932931487754,8988.702191430071,1.229932931487754,1.6751702354602198,False,151.35815014516797,412.3063044379925,-0.05914682769775391,-0.009777531623840333
1478,1478,49.32116519174041,417.4336212090781,149.28238602128943,105.0,72.0,107.30451158798726,60.9333194195281,-1.158363823966308,450.053740785019,1.158363823966308,1.7610153625341143,False,149.28238602128943,417.4336212090781,-0.05586907958984375,-0.014350007057189942
1479,1479,49.35453539823008,421.7850393700787,147.2547244094488,108.0,74.0,113.7587340864607,58.58167211312512,-1.1385025903394257,529.0948898008887,1.1385025903394257,1.9418826739323007,False,147.2547244094488,421.7850393700787,-0.053092025756835935,-0.01883866310119629
1480,1480,49.38790560471976,421.8135593220339,147.21955065037446,108.0,74.0,113.71477935969146,58.5319141555171,-1.1398270189294766,56025.017916198936,1.1398270189294766,1.942782514468185,False,147.21955065037446,421.8135593220339,-0.05307567977905273,-0.018916118621826173
1481,1481,49.42127581120944,426.9842134937042,146.45329825220824,113.0,77.0,119.286177571218,58.00786293546462,-1.1656649384031457,508.9798667250019,1.1656649384031457,2.0563794550391767,False,146.45329825220824,426.9842134937042,-0.049613853454589844,-0.02067514419555664
1482,1482,49.45464601769911,429.0558648849295,146.5857461024499,112.0,81.0,121.79198450101566,57.36588589566157,-1.1095541122837551,1297.7622522623324,1.1095541122837551,2.123073366678827,False,146.5857461024499,429.0558648849295,-0.04818875503540039,-0.020416324615478515
1483,1483,49.48801622418879,428.92336171788224,146.65253609774155,113.0,81.0,122.20119711198316,57.31042528295921,-1.1096306465155976,18202.69624877074,1.1096306465155976,2.132268195684088,False,146.65253609774155,428.92336171788224,-0.04827384948730469,-0.020267711639404298
1484,1484,49.52138643067846,429.5697825682959,146.48113733506784,111.0,84.0,122.96505233726025,56.85976788624817,-1.0659920268818817,4023.128592269925,1.0659920268818817,2.1626020806708213,False,146.48113733506784,429.5697825682959,-0.04784622955322266,-0.020653804779052733
1485,1485,49.55475663716814,429.0972298660796,146.04402861860208,111.0,86.0,124.31625379941032,56.954117044622464,-1.0398843210375686,4234.011062678371,1.0398843210375686,2.1827439393364823,False,146.04402861860208,429.0972298660796,-0.04820394515991211,-0.02160678482055664
1486,1486,49.58812684365782,429.0962881293642,146.0369349503859,111.0,86.0,124.27714057445118,56.906298671844105,-1.040087209951686,380245.3298516501,1.040087209951686,2.1838907726385055,False,146.0369349503859,429.0962881293642,-0.04820516204833984,-0.02162233543395996
1487,1487,49.62149705014749,429.8449053201082,145.64039675383228,112.0,86.0,125.91839153885373,57.20103751725517,-1.0363990151397957,3272.7217760576027,1.0363990151397957,2.2013305528045604,False,145.64039675383228,429.8449053201082,-0.047725101470947266,-0.022506282806396483
1488,1488,49.65486725663717,433.4434829637642,147.00288444204074,118.0,77.0,124.95350124827732,57.895355333833805,-1.1679409163515246,720.7876486161327,1.1679409163515246,2.158264692008117,False,147.00288444204074,433.4434829637642,-0.04516161727905273,-0.019568866729736328
1489,1489,49.68823746312684,433.4513625699332,147.00036094567767,118.0,77.0,125.00114242204464,57.81288188426196,-1.1696983524110465,334851.0569227997,1.1696983524110465,2.1621676406356922,False,147.00036094567767,433.4513625699332,-0.04515643310546875,-0.019574506759643555
1490,1490,49.72160766961652,437.6441376837576,149.2276801721047,121.0,70.0,125.0697669666438,59.30123790596864,-1.3575553456723672,587.4467866171606,1.3575553456723672,2.109058282475678,False,149.2276801721047,437.6441376837576,-0.04213882064819336,-0.01477405548095703
1491,1491,49.7549778761062,444.5697260761295,150.57790821771613,133.0,63.0,131.54630236964016,57.07968602320353,-1.478799441875552,398.3853365375661,1.478799441875552,2.3046080231794743,False,150.57790821771613,444.5697260761295,-0.03734402465820313,-0.011946153640747071
1492,1492,49.78834808259587,444.527149724052,150.57058928253517,133.0,63.0,131.48569007507038,57.05956111725827,-1.4782166533774144,65010.31012918441,1.4782166533774144,2.3043585947824816,False,150.57058928253517,444.527149724052,-0.03737338256835938,-0.01196138858795166
1493,1493,49.821718289085545,454.9723007348784,149.69983041266252,127.0,60.0,125.53372238213916,56.73173512108072,-1.559465425773817,253.1631433067576,1.559465425773817,2.21276014411011,False,149.69983041266252,454.9723007348784,-0.03032257843017578,-0.014008557319641114
1494,1494,49.85508849557522,466.2754326720135,148.34065006331787,119.0,58.0,114.52122644260344,57.804649569455165,1.4519305786693135,208.08888514893837,1.4519305786693135,1.9811767270555023,False,148.34065006331787,466.2754326720135,-0.022679063796997072,-0.017142831802368166
1495,1495,49.888458702064895,466.2784462740131,148.3470550981634,119.0,58.0,114.52865639400063,57.78712017565037,1.4521051883521978,334601.095800542,1.4521051883521978,1.9819062802554974,False,148.3470550981634,466.2784462740131,-0.022676761627197266,-0.01712887191772461
1496,1496,49.92182890855457,498.2587220697766,149.6611132889063,151.0,70.0,165.03289208375577,54.57049110181853,1.3936793851030904,79.70066416914145,1.3936793851030904,3.024214896212582,False,149.6611132889063,498.2587220697766,-0.0008221165537834167,-0.014746658325195313
1497,1497,49.955199115044245,520.2958087980603,157.4464842396952,149.0,78.0,166.73520419223672,60.776546856977866,1.3740363223654588,123.5244617256671,1.3740363223654588,2.7434135832791813,False,157.4464842396952,520.2958087980603,0.01404793357849121,0.0016862279176712036
1498,1498,49.98856932153392,520.3005369825048,157.4441364974883,149.0,78.0,166.74480919726352,60.77389666899225,1.3739846654997254,546791.3169178031,1.3739846654997254,2.7436912611584967,False,157.4441364974883,520.3005369825048,0.014051160812377929,0.0016811646223068237
1499,1499,50.0219395280236,516.4861392832995,158.7204192021636,150.0,73.0,166.2308006827387,60.63349012616938,1.4500266817800265,735.4085520196661,1.4500266817800265,2.741567413270073,False,158.7204192021636,516.4861392832995,0.011452341079711914,0.0044431109428405766
1500,1500,50.05530973451327,512.7693360711842,157.72022587268995,151.0,70.0,168.101214411746,59.275790301192245,1.4600051469867683,759.1527959588866,1.4600051469867683,2.8359168820456016,False,157.72022587268995,512.7693360711842,0.008965012550354003,0.0023757483959198
1501,1501,50.08867994100295,512.7810741687979,157.79113384484228,151.0,70.0,167.8036533815872,59.44073395537114,1.459528933501415,40801.15381295622,1.459528933501415,2.8230414097439698,False,157.79113384484228,512.7810741687979,0.008971839904785157,0.0025261228084564207
1502,1502,50.12205014749262,518.30910543131,158.56741214057507,157.0,71.0,173.32841375936064,61.09417217126548,1.4804036655964348,560.7038061968028,1.4804036655964348,2.837069520697794,False,158.56741214057507,518.30910543131,0.01268318271636963,0.004093213081359863
1503,1503,50.1554203539823,528.5945569815989,159.13592082882326,161.0,71.0,174.6168001544146,62.79684210326267,1.5167409006541883,313.89695599515966,1.5167409006541883,2.780662120991307,False,159.13592082882326,528.5945569815989,0.019595800399780275,0.005150233745574951
1504,1504,50.18879056047197,528.6003401360545,159.13141620284478,161.0,71.0,174.61236734986517,62.811048778830326,1.5168446230006034,441169.21904375474,1.5168446230006034,2.779962613977496,False,159.13141620284478,528.6003401360545,0.019599851608276368,0.005140598297119141
1505,1505,50.22216076696165,542.1639168958143,158.93033913840517,162.0,66.0,173.57365857237986,62.04001271991744,-1.5581801592592075,241.2815186464127,1.5581801592592075,2.7977695516599312,False,158.93033913840517,542.1639168958143,0.028749034881591796,0.004522286891937256
1506,1506,50.25553097345133,559.3425712086221,158.16381832178598,160.0,67.0,168.90352139268722,60.18877746364783,-1.4959200021783885,188.85483614207143,1.4959200021783885,2.8062294751658605,False,158.16381832178598,559.3425712086221,0.04039249038696289,0.0026509685516357424
1507,1507,50.288901179941,559.6846945137157,157.90788653366585,159.0,67.0,168.9170357923265,59.64656377456328,-1.4974975435036293,7508.343133534152,1.4974975435036293,2.831965918954788,False,157.90788653366585,559.6846945137157,0.040641014099121096,0.002101994514465332
1508,1508,50.32227138643068,577.8074324324325,158.37514688601644,161.0,66.0,160.79923682936698,60.62530664570068,-1.4306829119257354,187.7679379108931,1.4306829119257354,2.6523451298826584,False,158.37514688601644,577.8074324324325,0.05286598205566406,0.002835607290267944
1509,1509,50.35564159292035,599.2936139332367,156.55849056603773,144.0,65.0,140.21576930557745,64.80358202839673,-1.4312266567525471,159.7655680813159,1.4312266567525471,2.163703994697937,False,156.55849056603773,599.2936139332367,0.06762120056152343,-0.0013487782478332519
1510,1510,50.38901179941003,599.3482933914306,156.519825708061,144.0,65.0,140.44718046121906,64.69500321444157,-1.432042008932652,51404.56778924869,1.432042008932652,2.17091233453819,False,156.519825708061,599.3482933914306,0.06766268157958985,-0.0014323309659957887
1511,1511,50.422382005899706,613.8635249250885,153.27049850177065,144.0,66.0,145.88694215290283,65.289806628334,-1.523552273328695,246.79858900190564,1.523552273328695,2.234452048286384,False,153.27049850177065,613.8635249250885,0.07795706176757812,-0.008641009330749511
1512,1512,50.45575221238938,629.8745170982972,149.73787380168838,144.0,69.0,142.99230854984964,64.01632318536876,-1.5477783254838169,213.1302638272129,1.5477783254838169,2.23368512021214,False,149.73787380168838,629.8745170982972,0.0894471664428711,-0.016579423904418945
1513,1513,50.489122418879056,629.9277125679931,149.705553965073,144.0,69.0,143.09532712317434,63.95831873376179,-1.548071366891316,56117.75519214084,1.548071366891316,2.237321586247988,False,149.705553965073,629.9277125679931,0.08948870086669922,-0.016651100158691406
1514,1514,50.52249262536873,642.6347018714638,149.09081677063688,142.0,70.0,138.9220430578345,65.16378015861135,-1.5193151417388913,270.9118467028143,1.5193151417388913,2.131890487625065,False,149.09081677063688,642.6347018714638,0.09835211181640625,-0.01819548034667969
1515,1515,50.555862831858406,646.7199591181194,147.12790188348663,136.0,74.0,131.63487528257653,67.80093281820902,-1.4301883948675118,755.5652670862517,1.4301883948675118,1.9414906227842323,False,147.12790188348663,646.7199591181194,0.10150871276855469,-0.022589202880859374
1516,1516,50.58923303834808,646.7859939103959,147.17703349282297,136.0,74.0,131.81713581071162,68.22724850493603,-1.4279992977966154,41897.81008313148,1.4279992977966154,1.93203065782691,False,147.17703349282297,646.7859939103959,0.10154606628417968,-0.022481473922729492
1517,1517,50.62260324483776,643.8612220742714,147.1680722000296,131.0,74.0,125.98165296858063,69.53918234267803,-1.4663221309855636,1155.4693243324025,1.4663221309855636,1.811664283709335,False,147.1680722000296,643.8612220742714,0.09952085113525391,-0.022455783843994142
1518,1518,50.65597345132744,639.6325104104699,148.05101130279596,120.0,76.0,117.22086285219645,73.57485740780591,-1.553073275853683,778.257759586227,1.553073275853683,1.5932190286482284,False,148.05101130279596,639.6325104104699,0.0964477081298828,-0.020439287185668946
1519,1519,50.68934365781711,639.5092953523238,147.87811094452775,118.0,76.0,117.03979814790328,73.13973864162391,-1.5456527526088382,15707.997353197055,1.5456527526088382,1.6002217169709136,False,147.87811094452775,639.5092953523238,0.0963905487060547,-0.020818912506103515
1520,1520,50.72271386430678,633.8818401937046,150.96965294592414,108.0,77.0,108.06795940507313,75.0947041330517,1.333571796514609,321.614092271448,1.333571796514609,1.4390889564409213,False,150.96965294592414,633.8818401937046,0.09201897430419922,-0.013944877624511718
1521,1521,50.75608407079646,634.8284533241474,154.17619703754735,101.0,83.0,103.86241344678731,76.38659724413635,1.1113589482472286,578.8602080315201,1.1113589482472286,1.359694202830328,False,154.17619703754735,634.8284533241474,0.09217491912841796,-0.006993176937103271
1522,1522,50.78945427728613,634.8979591836735,154.1867604184531,101.0,83.0,104.06913638725617,76.51811256120718,1.1084429956092827,27646.609512642288,1.1084429956092827,1.3600588527848332,False,154.1867604184531,634.8979591836735,0.09222086334228516,-0.006971357345581054
1523,1523,50.82282448377581,640.0948558920102,154.5786209412623,90.0,87.0,99.21936354871596,76.46913728185756,0.8203565866893339,350.6247586838033,0.8203565866893339,1.297508603804478,False,154.5786209412623,640.0948558920102,0.09571525573730469,-0.006201941013336182
1524,1524,50.85619469026548,641.9513327948304,155.891155088853,81.0,93.0,103.09919893191956,73.14823138025932,0.4388352525495372,1089.0222981379518,0.4388352525495372,1.4094557993611747,False,155.891155088853,641.9513327948304,0.09677379608154296,-0.003402165412902832
1525,1525,50.88956489675516,641.9459132189708,155.8928355196771,81.0,93.0,103.23010175868492,73.10048167526367,0.4388151321962253,436631.49878595,0.4388151321962253,1.412167189503168,False,155.8928355196771,641.9459132189708,0.09676982116699219,-0.0033984785079956056
1526,1526,50.92293510324484,641.1388469013173,159.40509609155689,74.0,98.0,108.69526618927384,71.68803668225281,0.1911146410528748,642.5173230939309,0.1911146410528748,1.5162260151027762,False,159.40509609155689,641.1388469013173,0.09566034698486328,0.004118259906768799
1527,1527,50.95630530973451,641.9775854416334,161.4556147359077,66.0,98.0,107.42611838933588,68.3523780442224,-0.0451896375560578,1016.9605123709472,0.0451896375560578,1.5716515132777629,False,161.4556147359077,641.9775854416334,0.09590460205078125,0.008447925567626953
1528,1528,50.98967551622419,642.0290748898678,161.5660792951542,66.0,98.0,107.52162149288796,68.68748667949201,-0.0456298722852882,18625.599329258133,0.0456298722852882,1.5653742288548553,False,161.5660792951542,642.0290748898678,0.09592195129394532,0.008680280685424804
1529,1529,51.02304572271386,638.3501994541256,161.8956539995801,75.0,94.0,103.12390922977316,70.18557773492466,-0.2967392391106068,644.7624273118843,0.2967392391106068,1.4693034175660598,False,161.8956539995801,638.3501994541256,0.09338355255126952,0.009426753997802734
1530,1530,51.05641592920354,633.372599704579,163.00480059084194,89.0,93.0,102.76469048760154,75.22985150404514,-0.6179231099380947,531.0140238283961,0.6179231099380947,1.3660094820481712,False,163.00480059084194,633.372599704579,0.08985643768310547,0.011828543663024903
1531,1531,51.08978613569322,633.3894523326571,162.95334685598377,89.0,93.0,102.93443671437974,75.1386495193878,-0.6144434672357907,50080.057030348245,0.6144434672357907,1.369926627278813,False,162.95334685598377,633.3894523326571,0.0898753890991211,0.011720317840576172
1532,1532,51.12315634218289,625.7836048879838,164.2123217922607,103.0,89.0,107.47540681997928,76.02244158484831,-0.9845484884293108,382.13384699697065,0.9845484884293108,1.4137326370927783,False,164.2123217922607,625.7836048879838,0.08457289886474609,0.014462407112121583
1533,1533,51.156526548672566,617.3855043751032,165.59534422981673,110.0,88.0,112.0869279925359,75.14313861414371,-1.0633220343977503,355.82448490794826,1.0633220343977503,1.4916455455513606,False,165.59534422981673,617.3855043751032,0.07874760437011719,0.017460546493530273
1534,1534,51.18989675516224,617.4416167664671,165.4560878243513,110.0,88.0,111.78913220600944,74.86176264229861,-1.0630985650234477,20021.789819452955,1.0630985650234477,1.4932741129828275,False,165.4560878243513,617.4416167664671,0.07880316925048828,0.01717015266418457
1535,1535,51.22326696165192,612.0451909959072,165.69577080491132,110.0,86.0,104.31846160624764,77.11807967033721,-1.189960488695265,542.7874693122428,1.189960488695265,1.3527108306143782,False,165.69577080491132,612.0451909959072,0.07515439605712891,0.017742183685302733
1536,1536,51.2566371681416,610.3524686192468,166.75748953974897,112.0,88.0,102.56747888708188,80.73981011034883,-1.2783849095945792,1495.141930500041,1.2783849095945792,1.270345802732267,False,166.75748953974897,610.3524686192468,0.07389158630371094,0.01996776008605957
1537,1537,51.29000737463127,610.2822311289245,166.72444889779558,112.0,88.0,102.5251839087848,80.82698692248034,-1.283115486907371,38572.13378401062,1.283115486907371,1.2684523797369163,False,166.72444889779558,610.2822311289245,0.07384857177734375,0.0199002628326416
1538,1538,51.323377581120944,608.5920406435225,166.85385266723117,115.0,87.0,103.46008888446478,82.07179763930186,-1.4093692432208331,1741.7471988335071,1.4093692432208331,1.2606046396005912,False,166.85385266723117,608.5920406435225,0.07270240783691406,0.02019108009338379
1539,1539,51.356747787610615,606.0578370978782,164.50119780971937,120.0,86.0,106.43136618991316,81.55840929763221,1.5667118707605356,845.0180085235801,1.5667118707605356,1.3049710888979178,False,164.50119780971937,606.0578370978782,0.0712812271118164,0.015337063789367675
1540,1540,51.39011799410029,606.0895854744776,164.48081534772183,120.0,86.0,106.44144053053788,81.41953869370356,1.5667974788274963,77369.53336221795,1.5667974788274963,1.307320604344929,False,164.48081534772183,606.0895854744776,0.0713049087524414,0.015294137954711915
1541,1541,51.423488200589965,605.6124717734931,163.67048810144172,110.0,85.0,104.91701656035195,80.57219947445176,1.4169621672863808,3061.077644553915,1.4169621672863808,1.3021490941626779,False,163.67048810144172,605.6124717734931,0.07107897186279297,0.013608230590820312
1542,1542,51.45685840707964,608.237089201878,164.76291079812208,115.0,81.0,109.99376211683212,78.77046491613655,1.3676877414851536,699.2892463247936,1.3676877414851536,1.396383304756899,False,164.76291079812208,608.237089201878,0.07271310424804688,0.015852808952331543
1543,1543,51.49022861356932,608.2019778746228,164.73583640630238,115.0,81.0,110.11991601194929,78.76770351396532,1.3679633666103792,44852.76664073972,1.3679633666103792,1.3980338526998608,False,164.73583640630238,608.2019778746228,0.07269277191162109,0.015796872138977052
1544,1544,51.52359882005899,613.4391748942172,167.34925952045134,112.0,82.0,104.72013591849525,78.7923007119788,-1.5226141794094932,323.0223816372816,1.5226141794094932,1.3290655936205533,False,167.34925952045134,613.4391748942172,0.07588365173339844,0.021150459289550783
1545,1545,51.55696902654867,612.6065783171005,169.57975411144818,113.0,87.0,109.45272246834531,78.69172995606186,-1.2779188046500332,1315.3008906607529,1.2779188046500332,1.3909050230495517,False,169.57975411144818,612.6065783171005,0.07505404663085938,0.02575570487976074
1546,1546,51.59033923303834,612.5969314367908,169.55090298865272,113.0,87.0,109.48458868722706,78.61629189937923,-1.2771678820141572,102839.45738876471,1.2771678820141572,1.3926450363158323,False,169.55090298865272,612.5969314367908,0.07505113983154296,0.02569661521911621
1547,1547,51.62370943952802,607.8039302600473,171.41326832151302,119.0,84.0,119.6613478154962,73.42649404682972,-1.2679834154339196,438.73065614516287,1.2679834154339196,1.629675355862408,False,171.41326832151302,607.8039302600473,0.07164220428466797,0.02957016181945801
1548,1548,51.6570796460177,602.1648898365316,175.42075337597726,125.0,85.0,128.15405004061336,72.64017681894188,-1.224691873467619,508.4562577355551,1.224691873467619,1.7642309759245451,False,175.42075337597726,602.1648898365316,0.06746133422851562,0.03776302719116211
1549,1549,51.69044985250737,602.1606482797839,175.41455786181405,125.0,85.0,128.1646770954344,72.61482471337129,-1.2247374585300688,468412.33473157947,1.2247374585300688,1.7649932723976425,False,175.41455786181405,602.1606482797839,0.06745919036865235,0.0377506103515625
1550,1550,51.72382005899705,595.4300603400987,177.79360943499725,127.0,87.0,131.25261461590742,74.41218989172246,-1.2284156991743316,340.4926261719872,1.2284156991743316,1.7638590506057372,False,177.79360943499725,595.4300603400987,0.06278206253051757,0.042605545043945314
1551,1551,51.75719026548672,592.8906097390819,179.23301241802707,128.0,86.0,129.66461816750342,74.32767231310734,-1.2306023085689295,818.4247595894807,1.2306023085689295,1.7444999168181627,False,179.23301241802707,592.8906097390819,0.06097429275512695,0.045505008697509765
1552,1552,51.7905604719764,592.8264324550397,179.26069984664716,128.0,86.0,129.79849917863996,74.30667137002767,-1.2289850591830365,34208.43290331624,1.2289850591830365,1.7467946926632951,False,179.26069984664716,592.8264324550397,0.060929546356201174,0.04556082153320312
1553,1553,51.82393067846608,594.9581025422525,179.45334469535578,121.0,87.0,123.32403666010303,75.79661803466658,-1.2136243850959192,1096.545886585325,1.2136243850959192,1.627038776369932,False,179.45334469535578,594.9581025422525,0.062306411743164064,0.04591727828979492
1554,1554,51.85730088495575,602.5271629778672,178.98421297012845,111.0,87.0,113.936052025091,78.0891685839429,-1.1303236005789423,425.9858665851788,1.1303236005789423,1.4590506480116263,False,178.98421297012845,602.5271629778672,0.06731407165527344,0.044890872955322264
1555,1555,51.89067109144543,602.6617054263565,178.8982945736434,111.0,87.0,113.5648718485417,78.22591037545841,-1.1349354879073936,20202.21446560356,1.1349354879073936,1.4517551959890016,False,178.8982945736434,602.6617054263565,0.06741152954101562,0.04471821212768555
1556,1556,51.9240412979351,606.0131270511017,175.49210814189718,110.0,88.0,107.56726237886843,81.57341682737292,-1.2823783556188733,446.3736945710645,1.2823783556188733,1.3186558386600886,False,175.49210814189718,606.0131270511017,0.06999089050292968,0.03785776138305664
1557,1557,51.957411504424776,606.5907726339074,171.30731553167956,111.0,85.0,108.63312615685008,79.49915210700256,-1.5322445685840775,749.0876980863471,1.5322445685840775,1.366468990897342,False,171.30731553167956,606.5907726339074,0.07084898376464843,0.029369903564453126
1558,1558,51.990781710914455,606.5422103442854,171.44615626473825,111.0,85.0,108.4991866980399,80.01675266472051,-1.531707008009374,21623.027327641925,1.531707008009374,1.3559558852964715,False,171.44615626473825,606.5422103442854,0.07080084228515625,0.029653736114501953
1559,1559,52.024151917404126,606.4406457739791,167.6593858816081,117.0,79.0,115.43871148100614,75.19639858186983,1.4257771855491297,833.9202178633063,1.4257771855491297,1.535162769202605,False,167.6593858816081,606.4406457739791,0.07116999053955078,0.02188533401489258
1560,1560,52.05752212389381,608.2524943675571,164.50193112327003,118.0,82.0,114.92644677716112,74.78064169497796,1.2473545470222305,853.4839603199592,1.2473545470222305,1.5368475607087393,False,164.50193112327003,608.2524943675571,0.07275455474853515,0.01530845546722412
1561,1561,52.09089233038348,608.165454839231,164.49313297786395,118.0,82.0,114.76247414704504,74.67098865752898,1.2560317945115131,35372.55994831897,1.2560317945115131,1.5369084595008062,False,164.49313297786395,608.165454839231,0.0726971664428711,0.015291286468505859
1562,1562,52.124262536873154,608.1015019762846,163.3685375494071,120.0,81.0,117.11796691081578,74.42133491646935,1.2679813444709604,2807.5863337700416,1.2679813444709604,1.5737149440045548,False,163.3685375494071,608.1015019762846,0.07278832244873047,0.012941927909851074
1563,1563,52.15763274336283,608.0505050505051,162.6049558080808,120.0,81.0,118.3370533866102,73.61899242177559,1.2452987537755544,4139.646160874782,1.2452987537755544,1.60742560436901,False,162.6049558080808,608.0505050505051,0.0728452911376953,0.011341944694519043
1564,1564,52.1910029498525,608.0288689067677,162.5172740179839,120.0,82.0,118.500172922181,73.50189722442401,1.2458333273970277,35095.086414915626,1.2458333273970277,1.612205635459495,False,162.5172740179839,608.0288689067677,0.07284123229980469,0.01115819263458252
1565,1565,52.22437315634218,606.7733416187665,162.34301693335405,123.0,80.0,121.19740678271177,72.92759430852966,1.2404640225925645,2539.1255970107045,1.2404640225925645,1.6618868061103236,False,162.34301693335405,606.7733416187665,0.07201615142822265,0.010809760093688964
1566,1566,52.25774336283185,602.7516810007819,158.50633307271306,124.0,86.0,129.28616110917574,69.0819864598729,1.2079151353923836,575.2732829030898,1.2079151353923836,1.8714887590019311,False,158.50633307271306,602.7516810007819,0.06974695587158203,0.0027571070194244386
1567,1567,52.29111356932153,602.8140006236358,158.6345494231369,124.0,86.0,129.28214849811036,69.32857696614836,1.2042952147232038,22495.894016774808,1.2042952147232038,1.864774298789315,False,158.6345494231369,602.8140006236358,0.0697743911743164,0.0030288612842559815
1568,1568,52.32448377581121,601.0350318471337,156.18365180467092,124.0,94.0,132.80090203340265,69.33497014065208,1.1255065682734522,1088.668624439582,1.1255065682734522,1.9153524082292726,False,156.18365180467092,601.0350318471337,0.06884797668457031,-0.002176868438720703
1569,1569,52.35785398230088,602.3744075829384,153.53692096009783,126.0,94.0,134.17148392781368,68.4655780811382,1.1050332402972425,1102.540984440898,1.1050332402972425,1.959692559212861,False,153.53692096009783,602.3744075829384,0.07006721496582032,-0.00789380168914795
1570,1570,52.39122418879056,602.4496797804209,153.6261055199756,126.0,94.0,134.30103183805065,68.55753655000478,1.1021665016299211,28096.75859137859,1.1021665016299211,1.9589535825881608,False,153.6261055199756,602.4496797804209,0.07010826110839843,-0.007702147960662842
1571,1571,52.42459439528023,603.6918671248568,149.0783832433317,125.0,84.0,133.10529881524698,62.51839477146116,1.136392951818547,432.0878226093739,1.136392951818547,2.1290581644301563,False,149.0783832433317,603.6918671248568,0.07149937438964844,-0.01762575912475586
1572,1572,52.45796460176991,601.7613337713535,143.9602496714849,127.0,91.0,142.63214746698907,57.11517347309027,1.0619514715431604,556.4773887749943,1.0619514715431604,2.4972724198095975,False,143.9602496714849,601.7613337713535,0.07077878570556641,-0.028924755096435547
1573,1573,52.49133480825959,601.6559087204564,143.9243683781581,128.0,91.0,142.8870546005625,57.34919467812744,1.060820162514602,27544.843473804187,1.060820162514602,2.4915267843344027,False,143.9243683781581,601.6559087204564,0.0707098388671875,-0.029003210067749023
1574,1574,52.52470501474926,593.4685368877867,136.91088034717916,131.0,101.0,156.13044138381522,56.11798207635904,0.9709414957833248,299.2402827203972,0.9709414957833248,2.7821820316234906,False,136.91088034717916,593.4685368877867,0.06580752563476562,-0.044714492797851564
1575,1575,52.55807522123894,584.336421114542,129.48287016615205,132.0,112.0,165.3764606114344,55.45052233615005,0.8984665201599444,288.8729001041152,0.8984665201599444,2.9824148383832254,False,129.48287016615205,584.336421114542,0.06016130828857422,-0.0617514762878418
1576,1576,52.59144542772861,584.3173458878916,129.48683242607032,132.0,112.0,165.39555837736674,55.41868539273624,0.8981290176884067,174439.52497754787,0.8981290176884067,2.98447278576271,False,129.48683242607032,584.3173458878916,0.06014730834960937,-0.0617418441772461
1577,1577,52.62481563421829,579.4969987995198,124.26500600240097,131.0,115.0,166.711155260887,54.44836691454988,0.8581337281386305,468.8624689135486,0.8581337281386305,3.061821037213476,False,124.26500600240097,579.4969987995198,0.0572398681640625,-0.07400484466552734
1578,1578,52.658185840707965,574.8216630196937,120.20178180681462,128.0,113.0,160.67924929242133,54.07629596897789,0.8639498688867311,344.29859966254435,0.8639498688867311,2.971343477086498,False,120.20178180681462,574.8216630196937,0.0542736587524414,-0.08368236541748048
1579,1579,52.69155604719764,574.8176277543366,120.20159399906235,128.0,113.0,160.66993655210223,54.07788165068303,0.8639852226631308,528018.2067677228,0.8639852226631308,2.971084141016328,False,120.20159399906235,574.8176277543366,0.05427076721191406,-0.08368275451660157
1580,1580,52.72492625368732,565.9432042520881,113.08974943052392,131.0,136.0,172.09199392559933,53.10947621670584,0.8260238415012648,193.0094754490215,0.8260238415012648,3.2403255724722615,False,113.08974943052392,565.9432042520881,0.04847320175170899,-0.10093614959716797
1581,1581,52.758296460176986,562.4872722013306,108.44503905120048,130.0,143.0,180.79294633209096,53.90456633202041,0.7644372287178829,597.1289128182075,0.7644372287178829,3.353944918478943,True,173.6906807549116,625.0534659446816,0.0827953109741211,0.03397591781616211
1582,1582,52.79166666666666,562.5010109763143,108.45335066435588,130.0,143.0,180.74884778707536,53.93453579268744,0.7643759742141395,215602.88559088268,0.7643759742141395,3.3512636222889616,True,173.6869092248906,625.0479480045823,0.08279217529296876,0.03396834945678711
1583,1583,52.82503687315634,568.2371062651437,117.79162339910005,115.0,114.0,148.21347476188004,52.47056210115402,0.8156085877834259,131.8059346578119,0.8156085877834259,2.8246976747866834,False,117.79162339910005,568.2371062651437,0.049731609344482425,-0.08941456604003906
