,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
1467,48.95409292035398,368.1779061102832,183.11885245901638,91.0,91.0,101.70394457423744,73.53692647976656,-0.6094421944282306,231.5434620290174
1468,48.98746312684366,368.2583224846569,183.13836711921147,91.0,91.0,101.8749996826561,73.54949062580074,-0.6092619803532449,32489.300889495404
1469,49.02083333333333,377.79752986434505,178.96740230815954,90.0,87.0,95.45447977569205,72.02522136512157,-0.6410554780550689,237.19610930738577
1470,49.05420353982301,388.81307389593354,173.89112374289462,87.0,82.0,90.5526079187057,69.37104753141313,-0.7429960034490728,188.55752315415074
1471,49.087573746312685,388.9007700770077,173.70583058305832,87.0,82.0,90.13026731667743,69.18344146850555,-0.7570579384557388,11085.474630710061
1472,49.12094395280236,395.3998629824161,164.6291390728477,88.0,72.0,88.68266749776262,64.97154795684536,-1.1652496704009219,196.12961235731652
1473,49.154314159292035,399.7187027027027,158.50313513513512,92.0,67.0,96.21032552119489,62.451742459359544,-1.2462327696295383,308.5245385503128
1474,49.187684365781706,399.75199654651414,158.53248435139218,92.0,68.0,96.17981289433452,62.63307032557431,-1.244668466643331,52193.329995447966
1475,49.221054572271385,405.4770642201835,154.11613844870726,99.0,66.0,102.59653245025972,60.868492182079606,-1.245711270338203,331.64943888621315
1476,49.25442477876106,412.2470420236638,151.61974704202368,101.0,67.0,103.11444727445982,62.143711864883315,-1.2277994647773567,339.68171562975175
1477,49.287794985250734,412.30630443799254,151.35815014516797,101.0,66.0,102.71361956322576,61.31533225040094,-1.229932931487754,8988.702191430071
1478,49.32116519174041,417.4336212090781,149.28238602128943,105.0,72.0,107.30451158798726,60.9333194195281,-1.158363823966308,450.053740785019
1479,49.354535398230084,421.7850393700787,147.2547244094488,108.0,74.0,113.7587340864607,58.581672113125116,-1.1385025903394255,529.0948898008887
1480,49.38790560471976,421.8135593220339,147.21955065037446,108.0,74.0,113.71477935969146,58.5319141555171,-1.1398270189294766,56025.017916198936
1481,49.42127581120944,426.9842134937042,146.45329825220824,113.0,77.0,119.286177571218,58.00786293546462,-1.1656649384031457,508.9798667250019
1482,49.45464601769911,429.05586488492946,146.5857461024499,112.0,81.0,121.79198450101566,57.36588589566157,-1.1095541122837551,1297.7622522623324
1483,49.48801622418879,428.92336171788224,146.65253609774157,113.0,81.0,122.20119711198316,57.31042528295921,-1.1096306465155976,18202.69624877074
1484,49.52138643067846,429.56978256829586,146.48113733506784,111.0,84.0,122.96505233726025,56.85976788624817,-1.0659920268818817,4023.128592269925
1485,49.55475663716814,429.0972298660796,146.04402861860208,111.0,86.0,124.31625379941033,56.954117044622464,-1.0398843210375686,4234.011062678371
1486,49.58812684365782,429.0962881293642,146.0369349503859,111.0,86.0,124.27714057445118,56.906298671844105,-1.040087209951686,380245.32985165005
1487,49.62149705014749,429.8449053201082,145.64039675383228,112.0,86.0,125.91839153885371,57.20103751725517,-1.0363990151397957,3272.7217760576027
1488,49.65486725663717,433.4434829637642,147.00288444204074,118.0,77.0,124.95350124827733,57.895355333833805,-1.1679409163515246,720.7876486161327
1489,49.68823746312684,433.4513625699332,147.00036094567767,118.0,77.0,125.00114242204465,57.81288188426196,-1.1696983524110465,334851.0569227997
1490,49.72160766961652,437.6441376837576,149.2276801721047,121.0,70.0,125.0697669666438,59.30123790596864,-1.3575553456723672,587.4467866171606
1491,49.754977876106196,444.5697260761295,150.57790821771613,133.0,63.0,131.54630236964016,57.07968602320353,-1.4787994418755521,398.3853365375661
1492,49.78834808259587,444.527149724052,150.57058928253517,133.0,63.0,131.48569007507038,57.05956111725827,-1.4782166533774144,65010.31012918441
1493,49.821718289085545,454.97230073487844,149.69983041266252,127.0,60.0,125.53372238213917,56.73173512108072,-1.559465425773817,253.16314330675758
1494,49.85508849557522,466.2754326720135,148.34065006331787,119.0,58.0,114.52122644260344,57.804649569455165,1.4519305786693135,208.08888514893835
1495,49.888458702064895,466.2784462740131,148.3470550981634,119.0,58.0,114.52865639400063,57.78712017565037,1.4521051883521978,334601.095800542
1496,49.92182890855457,498.2587220697766,149.6611132889063,151.0,70.0,165.03289208375577,54.57049110181853,1.3936793851030904,79.70066416914145
1497,49.955199115044245,520.2958087980603,157.4464842396952,149.0,78.0,166.73520419223672,60.776546856977866,1.3740363223654588,123.5244617256671
1498,49.98856932153392,520.3005369825048,157.4441364974883,149.0,78.0,166.74480919726352,60.77389666899225,1.3739846654997254,546791.3169178031
1499,50.021939528023594,516.4861392832995,158.7204192021636,150.0,73.0,166.2308006827387,60.633490126169384,1.4500266817800265,735.4085520196661
1500,50.05530973451327,512.7693360711842,157.72022587268995,151.0,70.0,168.10121441174599,59.275790301192245,1.4600051469867685,759.1527959588866
1501,50.08867994100295,512.7810741687979,157.79113384484228,151.0,70.0,167.8036533815872,59.440733955371144,1.459528933501415,40801.15381295622
1502,50.12205014749262,518.30910543131,158.56741214057507,157.0,71.0,173.32841375936064,61.09417217126548,1.4804036655964348,560.7038061968028
1503,50.1554203539823,528.5945569815989,159.13592082882326,161.0,71.0,174.6168001544146,62.79684210326267,1.5167409006541885,313.89695599515966
1504,50.18879056047197,528.6003401360545,159.13141620284478,161.0,71.0,174.61236734986517,62.811048778830326,1.5168446230006034,441169.21904375474
1505,50.22216076696165,542.1639168958143,158.93033913840515,162.0,66.0,173.57365857237986,62.040012719917435,-1.5581801592592075,241.2815186464127
1506,50.25553097345133,559.3425712086221,158.16381832178598,160.0,67.0,168.90352139268722,60.18877746364783,-1.4959200021783885,188.85483614207143
1507,50.288901179941,559.6846945137157,157.90788653366585,159.0,67.0,168.9170357923265,59.64656377456328,-1.4974975435036293,7508.343133534152
1508,50.32227138643068,577.8074324324325,158.37514688601644,161.0,66.0,160.79923682936698,60.625306645700675,-1.4306829119257354,187.7679379108931
1509,50.35564159292035,599.2936139332367,156.55849056603773,144.0,65.0,140.21576930557745,64.80358202839673,-1.4312266567525471,159.7655680813159
1510,50.38901179941003,599.3482933914306,156.519825708061,144.0,65.0,140.44718046121906,64.69500321444157,-1.432042008932652,51404.56778924869
1511,50.422382005899706,613.8635249250885,153.27049850177065,144.0,66.0,145.88694215290283,65.289806628334,-1.523552273328695,246.79858900190564
1512,50.45575221238938,629.8745170982972,149.73787380168838,144.0,69.0,142.99230854984964,64.01632318536876,-1.5477783254838169,213.1302638272129
1513,50.489122418879056,629.9277125679931,149.705553965073,144.0,69.0,143.09532712317434,63.95831873376179,-1.548071366891316,56117.75519214084
1514,50.52249262536873,642.6347018714638,149.09081677063688,142.0,70.0,138.9220430578345,65.16378015861135,-1.5193151417388913,270.9118467028143
1515,50.555862831858406,646.7199591181194,147.12790188348663,136.0,74.0,131.63487528257653,67.80093281820902,-1.4301883948675118,755.5652670862517
1516,50.589233038348084,646.7859939103959,147.17703349282297,136.0,74.0,131.81713581071162,68.22724850493603,-1.4279992977966154,41897.81008313148
1517,50.622603244837755,643.8612220742714,147.1680722000296,131.0,74.0,125.98165296858063,69.53918234267803,-1.4663221309855636,1155.4693243324025
1518,50.655973451327434,639.6325104104699,148.05101130279596,120.0,76.0,117.22086285219643,73.57485740780591,-1.553073275853683,778.257759586227
1519,50.689343657817105,639.5092953523238,147.87811094452775,118.0,76.0,117.03979814790327,73.13973864162391,-1.5456527526088382,15707.997353197057
1520,50.72271386430678,633.8818401937046,150.96965294592414,108.0,77.0,108.06795940507311,75.0947041330517,1.333571796514609,321.614092271448
1521,50.75608407079646,634.8284533241474,154.17619703754735,101.0,83.0,103.86241344678731,76.38659724413635,1.1113589482472286,578.8602080315201
1522,50.78945427728613,634.8979591836735,154.1867604184531,101.0,83.0,104.06913638725617,76.51811256120718,1.1084429956092827,27646.609512642288
1523,50.82282448377581,640.0948558920102,154.5786209412623,90.0,87.0,99.21936354871595,76.46913728185756,0.8203565866893339,350.62475868380335
1524,50.85619469026548,641.9513327948304,155.891155088853,81.0,93.0,103.09919893191955,73.14823138025932,0.4388352525495372,1089.0222981379518
1525,50.88956489675516,641.9459132189708,155.8928355196771,81.0,93.0,103.23010175868491,73.10048167526367,0.4388151321962253,436631.49878594995
1526,50.92293510324484,641.1388469013173,159.40509609155689,74.0,98.0,108.69526618927385,71.68803668225281,0.19111464105287482,642.5173230939309
1527,50.95630530973451,641.9775854416334,161.4556147359077,66.0,98.0,107.42611838933588,68.3523780442224,-0.04518963755605781,1016.9605123709471
1528,50.98967551622419,642.0290748898678,161.5660792951542,66.0,98.0,107.52162149288795,68.68748667949201,-0.0456298722852882,18625.599329258133
1529,51.02304572271386,638.3501994541256,161.8956539995801,75.0,94.0,103.12390922977315,70.18557773492466,-0.29673923911060684,644.7624273118843
1530,51.05641592920354,633.372599704579,163.00480059084194,89.0,93.0,102.76469048760154,75.22985150404514,-0.6179231099380947,531.0140238283961
1531,51.08978613569322,633.3894523326571,162.95334685598377,89.0,93.0,102.93443671437974,75.1386495193878,-0.6144434672357907,50080.057030348245
1532,51.12315634218289,625.7836048879838,164.2123217922607,103.0,89.0,107.47540681997927,76.02244158484831,-0.9845484884293109,382.13384699697065
1533,51.156526548672566,617.3855043751032,165.59534422981673,110.0,88.0,112.0869279925359,75.14313861414371,-1.0633220343977503,355.82448490794826
1534,51.18989675516224,617.4416167664671,165.4560878243513,110.0,88.0,111.78913220600943,74.86176264229861,-1.0630985650234475,20021.789819452955
1535,51.223266961651916,612.0451909959072,165.69577080491132,110.0,86.0,104.31846160624764,77.11807967033721,-1.189960488695265,542.7874693122428
1536,51.256637168141594,610.3524686192468,166.75748953974895,112.0,88.0,102.56747888708188,80.73981011034883,-1.2783849095945792,1495.141930500041
1537,51.290007374631266,610.2822311289245,166.72444889779558,112.0,88.0,102.5251839087848,80.82698692248034,-1.283115486907371,38572.13378401062
1538,51.323377581120944,608.5920406435225,166.85385266723117,115.0,87.0,103.46008888446478,82.07179763930186,-1.4093692432208331,1741.7471988335071
1539,51.356747787610615,606.0578370978782,164.50119780971937,120.0,86.0,106.43136618991315,81.55840929763221,1.5667118707605356,845.0180085235801
1540,51.390117994100294,606.0895854744776,164.48081534772183,120.0,86.0,106.44144053053789,81.41953869370356,1.5667974788274963,77369.53336221795
1541,51.423488200589965,605.6124717734931,163.67048810144172,110.0,85.0,104.91701656035197,80.57219947445176,1.4169621672863808,3061.077644553915
1542,51.45685840707964,608.237089201878,164.76291079812208,115.0,81.0,109.99376211683212,78.77046491613655,1.3676877414851536,699.2892463247936
1543,51.49022861356932,608.2019778746228,164.73583640630238,115.0,81.0,110.11991601194929,78.76770351396532,1.3679633666103792,44852.76664073972
1544,51.52359882005899,613.4391748942172,167.34925952045134,112.0,82.0,104.72013591849523,78.7923007119788,-1.5226141794094932,323.0223816372816
1545,51.55696902654867,612.6065783171005,169.57975411144818,113.0,87.0,109.45272246834531,78.69172995606186,-1.2779188046500332,1315.3008906607529
1546,51.59033923303834,612.5969314367908,169.55090298865272,113.0,87.0,109.48458868722706,78.61629189937923,-1.2771678820141572,102839.45738876471
1547,51.62370943952802,607.8039302600473,171.41326832151302,119.0,84.0,119.66134781549621,73.42649404682972,-1.2679834154339196,438.73065614516287
1548,51.6570796460177,602.1648898365316,175.42075337597726,125.0,85.0,128.15405004061336,72.64017681894188,-1.224691873467619,508.4562577355551
1549,51.69044985250737,602.1606482797839,175.41455786181405,125.0,85.0,128.1646770954344,72.61482471337129,-1.2247374585300688,468412.33473157947
1550,51.72382005899705,595.4300603400987,177.79360943499725,127.0,87.0,131.25261461590742,74.41218989172246,-1.2284156991743316,340.4926261719872
1551,51.75719026548672,592.8906097390819,179.23301241802707,128.0,86.0,129.66461816750342,74.32767231310734,-1.2306023085689297,818.4247595894807
1552,51.7905604719764,592.8264324550397,179.26069984664716,128.0,86.0,129.79849917863996,74.30667137002767,-1.2289850591830365,34208.432903316236
1553,51.82393067846608,594.9581025422525,179.45334469535578,121.0,87.0,123.32403666010305,75.79661803466658,-1.2136243850959192,1096.545886585325
1554,51.85730088495575,602.5271629778672,178.98421297012845,111.0,87.0,113.93605202509099,78.0891685839429,-1.1303236005789423,425.98586658517877
1555,51.89067109144543,602.6617054263565,178.8982945736434,111.0,87.0,113.5648718485417,78.22591037545841,-1.1349354879073936,20202.214465603556
1556,51.9240412979351,606.0131270511017,175.49210814189718,110.0,88.0,107.56726237886843,81.57341682737292,-1.2823783556188733,446.3736945710645
1557,51.957411504424776,606.5907726339074,171.30731553167956,111.0,85.0,108.63312615685007,79.49915210700256,-1.5322445685840775,749.0876980863471
1558,51.990781710914455,606.5422103442854,171.44615626473825,111.0,85.0,108.4991866980399,80.01675266472051,-1.531707008009374,21623.027327641925
1559,52.024151917404126,606.4406457739791,167.6593858816081,117.0,79.0,115.43871148100614,75.19639858186983,1.4257771855491295,833.9202178633063
1560,52.057522123893804,608.2524943675571,164.50193112327003,118.0,82.0,114.92644677716113,74.78064169497796,1.2473545470222305,853.4839603199592
1561,52.090892330383475,608.165454839231,164.49313297786395,118.0,82.0,114.76247414704505,74.67098865752898,1.2560317945115131,35372.55994831897
1562,52.124262536873154,608.1015019762846,163.3685375494071,120.0,81.0,117.11796691081578,74.42133491646935,1.2679813444709604,2807.5863337700416
1563,52.15763274336283,608.0505050505051,162.6049558080808,120.0,81.0,118.3370533866102,73.61899242177559,1.2452987537755544,4139.646160874782
1564,52.1910029498525,608.0288689067677,162.5172740179839,120.0,82.0,118.50017292218101,73.50189722442401,1.2458333273970275,35095.086414915626
1565,52.22437315634218,606.7733416187665,162.34301693335405,123.0,80.0,121.19740678271177,72.92759430852966,1.2404640225925643,2539.1255970107045
1566,52.25774336283185,602.7516810007819,158.50633307271306,124.0,86.0,129.28616110917574,69.0819864598729,1.2079151353923836,575.2732829030898
1567,52.29111356932153,602.8140006236358,158.6345494231369,124.0,86.0,129.28214849811036,69.32857696614836,1.2042952147232038,22495.894016774808
1568,52.32448377581121,601.0350318471337,156.18365180467092,124.0,94.0,132.80090203340265,69.33497014065208,1.1255065682734522,1088.6686244395821
1569,52.35785398230088,602.3744075829384,153.53692096009783,126.0,94.0,134.17148392781368,68.4655780811382,1.1050332402972423,1102.540984440898
1570,52.39122418879056,602.4496797804209,153.6261055199756,126.0,94.0,134.30103183805065,68.55753655000478,1.1021665016299211,28096.75859137859
1571,52.42459439528023,603.6918671248568,149.0783832433317,125.0,84.0,133.10529881524698,62.51839477146116,1.136392951818547,432.0878226093739
1572,52.45796460176991,601.7613337713535,143.9602496714849,127.0,91.0,142.63214746698907,57.11517347309027,1.0619514715431604,556.4773887749943
1573,52.49133480825959,601.6559087204564,143.9243683781581,128.0,91.0,142.8870546005625,57.34919467812744,1.0608201625146019,27544.843473804187
1574,52.52470501474926,593.4685368877867,136.91088034717916,131.0,101.0,156.13044138381522,56.117982076359034,0.9709414957833247,299.2402827203972
1575,52.55807522123894,584.336421114542,129.48287016615203,132.0,112.0,165.3764606114344,55.45052233615005,0.8984665201599444,288.87290010411516
1576,52.59144542772861,584.3173458878916,129.48683242607032,132.0,112.0,165.39555837736674,55.418685392736236,0.8981290176884067,174439.52497754787
1577,52.62481563421829,579.4969987995198,124.26500600240097,131.0,115.0,166.711155260887,54.44836691454988,0.8581337281386305,468.8624689135486
1578,52.658185840707965,574.8216630196937,120.20178180681462,128.0,113.0,160.67924929242133,54.07629596897789,0.8639498688867311,344.29859966254435
1579,52.691556047197636,574.8176277543366,120.20159399906235,128.0,113.0,160.66993655210223,54.077881650683025,0.8639852226631308,528018.2067677228
1580,52.724926253687315,565.9432042520881,113.08974943052392,131.0,136.0,172.09199392559933,53.10947621670584,0.8260238415012648,193.00947544902147
1581,52.758296460176986,562.4872722013306,108.44503905120047,130.0,143.0,180.79294633209096,53.90456633202041,0.7644372287178829,597.1289128182075
1582,52.791666666666664,562.5010109763143,108.45335066435587,130.0,143.0,180.74884778707536,53.934535792687434,0.7643759742141395,215602.88559088268
1583,52.82503687315634,568.2371062651437,117.79162339910003,115.0,114.0,148.21347476188004,52.47056210115402,0.8156085877834259,131.8059346578119
1584,52.858407079646014,565.5859457555478,118.08717858400846,112.0,112.0,145.27671566157974,51.60850568766294,0.8106649673898021,709.5059041407604
1585,52.89177728613569,565.5955273815813,118.09579151259024,112.0,112.0,145.22772273197552,51.62647877062592,0.8102652715556857,146929.67759943995
1586,52.925147492625364,564.0762145566191,118.03323099151164,110.0,111.0,143.32357423175682,50.91503777343523,0.7988135829218169,910.3312672269792
1587,52.95851769911504,565.4556784272424,118.87976127786554,111.0,112.0,144.8163351138608,51.746767677640314,0.8038528418921584,879.9828338948452
1588,52.99188790560472,565.4900859799965,118.90822951394982,111.0,112.0,144.85383092390094,51.759857977157196,0.8041387542369416,31903.71277638144
1589,53.02525811209439,570.6068764190723,121.14271813168992,115.0,117.0,152.32979063476898,54.48893320057998,0.7921407465419328,368.11425055521045
1590,53.05862831858407,583.6220354247973,125.36610627439208,127.0,116.0,165.47817059806871,55.72358208235551,0.8239145443012154,243.4362916115847
1591,53.09199852507374,583.6489808153477,125.49250599520384,127.0,116.0,165.572882252309,55.939959135282145,0.8216542034693436,25812.468322445264
1592,53.12536873156342,600.7914561322921,136.20885009952534,125.0,113.0,152.54663190593556,58.44990193486159,0.8814155769576906,161.52694646057242
1593,53.1587389380531,615.2742257742258,146.03046953046953,122.0,93.0,131.0317412815592,61.997568438413055,1.0528224033478504,171.6098556625751
1594,53.19210914454277,615.2742257742258,146.03046953046953,122.0,93.0,131.0317412815592,61.997568438413055,1.0528224033478504,inf
1595,53.22547935103245,625.1358399999999,152.8488,126.0,82.0,124.20543732380955,68.28247327148905,1.2769475520819191,260.65111780039297
1596,53.25884955752212,626.9108441353146,158.59263357571925,127.0,78.0,121.8842898094539,70.62671214768028,1.5413045223487447,526.1281222389796
1597,53.2922197640118,626.9406145518229,158.49195987900015,127.0,78.0,121.69172893328233,70.280606788371,1.5428048651091257,29914.3119611642
1598,53.325589970501476,620.3947573724449,159.90185676392574,135.0,74.0,129.94618265273877,67.48034155354813,-1.523450237456508,478.57121936881214
1599,53.35896017699115,606.1095337716677,162.05200239091454,144.0,72.0,142.62202976501214,63.9072329698244,-1.445203586584073,231.61908818200368
1600,53.392330383480825,606.2902883156298,161.77040971168438,144.0,72.0,142.27684417567895,63.06819943825186,-1.450323506713911,9847.162207488578
1601,53.425700589970496,591.8304487670393,165.98391790473272,141.0,71.0,139.49001156700933,62.42858481255815,-1.3782682879096313,216.74858386631783
1602,53.459070796460175,583.0183707273002,170.59885559403705,134.0,72.0,132.05930830670565,65.85487511838187,-1.352887050055649,333.80648909086824
1603,53.49244100294985,583.0547368421053,170.63187969924812,134.0,72.0,132.0060057791641,65.95535365175289,-1.3539120472729032,67686.99983910355
1604,53.525811209439524,578.939749847468,174.32062233068945,125.0,77.0,129.01608565315328,66.07627544992262,-1.2916436393288246,593.1640998684721
1605,53.5591814159292,574.1923772220548,176.03525158180176,123.0,84.0,129.91479439724273,67.13002656849035,-1.22747953503572,438.3667297578245
1606,53.592551622418874,574.0540298507462,176.21194029850747,123.0,84.0,130.1702385421442,67.53006412992714,-1.2249924630160218,9952.116243716915
1607,53.62592182890855,562.5822431280317,180.075554902249,121.0,88.0,128.8411211216499,68.87269309060329,-1.116972755563485,281.0011370039861
1608,53.65929203539823,551.297707694554,187.77076945539494,126.0,83.0,132.63555434415144,68.65681487757202,-1.211729487184858,167.14756681032182
1609,53.6926622418879,551.3548999561851,187.7740616328319,126.0,82.0,132.3987989019695,68.78418785832172,-1.2111674577197922,39840.379462432364
1610,53.72603244837758,541.3896921975662,193.79627773801002,131.0,78.0,138.17269279445722,68.7369576971968,-1.2700592295783202,299.95125858164414
1611,53.75940265486725,528.9339583041835,197.30740170700994,137.0,78.0,142.29567312490204,68.9058552788859,-1.2916060531132754,276.1347092954905
1612,53.79277286135693,528.9773204535909,197.29679406411873,138.0,78.0,142.10328001106603,68.94734065162787,-1.2920202765101176,80005.34557380031
1613,53.82614306784661,508.42275889224305,202.37944612153825,146.0,83.0,144.79475388191102,72.77557520066176,-1.263371675786482,179.91703985077055
1614,53.85951327433628,487.9346997766391,208.2541058993562,134.0,88.0,140.08681287226997,74.34165938970953,-1.187538027425986,178.54744881264813
1615,53.89288348082596,487.96424361493126,208.33294040602487,134.0,88.0,140.1026136487343,74.53799953216676,-1.1875327719109294,45344.6272533316
1616,53.92625368731563,470.8136804492088,211.99591628381827,134.0,90.0,139.42794763436947,75.95981200113232,-1.137746328356517,223.40869096966094
1617,53.95962389380531,456.17635635392645,218.52421410365335,140.0,87.0,148.89639893712544,73.7725260479031,-1.2143355714601356,257.0324017002545
1618,53.992994100294986,456.0755722417343,218.52936902022526,140.0,87.0,148.85893083920737,73.94971190493334,-1.21659045411093,40910.31948639432
1619,54.02636430678466,440.5771650840865,221.71353392060405,143.0,89.0,152.76064778208473,76.26129589003739,-1.2399256641455574,276.2271787948719
1620,54.059734513274336,419.52933273622926,224.59202866099417,147.0,93.0,149.81050083329387,79.4470815715792,-1.1876290794998443,210.2265222051972
1621,54.09310471976401,419.4953615737119,224.60780149770872,147.0,93.0,149.91949448543946,79.53788810751189,-1.188716348939431,119438.98861830289
1622,54.126474926253685,399.0238341968912,229.5544041450777,140.0,95.0,143.85601570768117,81.4400434943082,-1.1936522112417023,206.18990759439194
1623,54.159845132743364,383.8808250572956,233.3033940849067,141.0,99.0,140.321155472077,87.84221143103416,-1.187850181298128,293.68248746917635
1624,54.193215339233035,383.86074429771907,233.2832041907672,141.0,99.0,140.33733697879973,87.82824703618832,-1.1870831160616768,160891.24575267415
1625,54.22658554572271,368.95176746166953,238.11680153321976,147.0,96.0,145.76827351899692,84.48440018996514,-1.2524377249566123,299.6245782466909
1626,54.259955752212385,351.887770400514,241.27264938959092,147.0,95.0,145.33417075695257,85.33794185459301,-1.2888985348268935,269.05440338821916
1627,54.29332595870206,351.8761507171912,241.2850567330336,147.0,95.0,145.37812337618067,85.35555844582939,-1.2894162866869545,274784.0974679763
1628,54.32669616519174,331.15061475409834,243.5829918032787,144.0,98.0,137.15891840811395,89.17348587548359,-1.2200435285983395,140.41456159782604
1629,54.36006637168141,319.5545496750232,246.82242339832868,141.0,98.0,132.3838468126615,91.10484669282096,-1.3001402264609547,238.53734835489072
1630,54.39343657817109,319.57224091911337,246.8184983172798,141.0,98.0,132.3256618457384,91.20263907125374,-1.3009766022740654,158504.7461609337
1631,54.42680678466076,317.6832193834713,248.29147175242892,142.0,97.0,130.1929700062343,92.91911304621945,-1.5163941623454913,1740.1934284447557
1632,54.46017699115044,320.87556588767893,250.5120518781353,139.0,96.0,127.95561002968257,93.15119602783423,-1.4949371469480253,1050.8630828782714
1633,54.49354719764012,320.8514355528406,250.5640806353085,139.0,96.0,127.93789835120215,93.23862850794443,-1.4932237514310982,71357.44318701606
1634,54.52691740412979,324.6289503036312,250.65547155781385,135.0,95.0,125.57349466010868,92.57944951881007,-1.4533182881145457,1067.71781084967
1635,54.56028761061947,324.46428139731654,249.64390184938958,138.0,95.0,127.80512553147366,92.50196661918073,-1.5294321469651073,4036.062850673613
1636,54.59365781710914,324.41741125332044,249.67858005312726,138.0,95.0,127.861768063833,92.59135970294535,-1.5265945204946303,71023.95432941658
1637,54.62702802359882,322.7258026440038,248.19169027384325,143.0,93.0,133.0637395992617,92.37078412634264,1.501242345117661,1880.8320731164079
1638,54.6603982300885,320.62342096278593,245.39649482189597,145.0,92.0,137.9444956769437,91.7109494238876,1.3388051105019732,837.4340996261849
1639,54.69376843657817,320.58358939342213,245.39433253670194,145.0,92.0,137.854747216588,91.71746418142052,1.339933592851613,73426.52499740994
1640,54.727138643067846,326.0425482980681,242.9043238270469,143.0,97.0,138.12916599724477,89.72701020969224,1.2132014561613278,724.6628853778305
1641,54.76050884955752,334.00414446418,242.42249851983422,136.0,96.0,131.1562646925576,88.69815978405359,1.1501981625444762,529.3899127202576
1642,54.793879056047196,334.05056246299586,242.4509177027827,136.0,96.0,131.12143656234454,88.70313992033267,1.1507720526815972,77581.21253241086
1643,54.827249262536874,338.52032814573533,244.10302810954278,130.0,95.0,121.54784696324715,90.72783375323988,1.2144301997051512,869.7212483325789
1644,54.860619469026545,340.21820216337187,245.11861245803806,122.0,94.0,113.65931385452004,91.40332465108631,1.2647462315574456,2032.6717266039175
1645,54.893989675516224,340.22414221780207,245.1159870711089,122.0,94.0,113.66569886378551,91.41060860504425,1.2653361082084242,619305.1934737588
1646,54.927359882005895,337.01353679547134,245.11703174993846,118.0,91.0,114.05207497166289,91.21027021290828,1.3567504365695775,1265.4933417405869
1647,54.96073008849557,332.67397642286727,242.19863100519711,118.0,91.0,112.69648378863556,89.85159730863664,1.3796674675696454,754.262382367505
1648,54.99410029498525,332.65408163265306,242.13839285714286,118.0,91.0,112.67672217362544,89.35377166690273,1.3883809907469662,61792.17639653198
1649,55.02747050147492,328.657431069267,238.04411566913248,106.0,95.0,102.39093569265474,93.77808658894865,1.1737823696785938,649.7346665405558
1650,55.0608407079646,325.00197991797484,235.3863668505162,91.0,98.0,102.91089996316862,88.41367344982888,0.21993701622165915,782.2754284527037
1651,55.09421091445427,324.9891058290889,235.36191284663272,91.0,98.0,102.92028848489707,88.36565001062957,0.2246814906065332,127877.35445342885
1652,55.12758112094395,319.86175690435323,233.0943985021064,77.0,100.0,105.63280147376604,78.12704336672692,0.13672796468789333,571.582480081078
1653,55.16095132743363,312.6703137570394,230.4082059533387,74.0,102.0,108.8093382505946,74.22110715818471,0.17514445300610917,404.79371452377507
1654,55.1943215339233,312.65186615186616,230.39285714285714,74.0,102.0,108.8251475050585,74.21582644717942,0.17631001248286537,129511.22930968786
1655,55.22769174041298,309.2900114435181,224.69789112309957,72.0,105.0,110.61972221092729,72.24688536255948,0.18724523357218437,462.4825850577571
1656,55.26106194690265,310.5896568390527,217.84662477847593,74.0,109.0,112.71779899959031,71.6938996727384,0.20198543836133684,445.0454842709003
1657,55.29443215339233,310.59874355670104,217.86195231958763,74.0,109.0,112.6587406454546,71.72296588182495,0.20112966735099488,174200.14464236522
1658,55.32780235988201,313.2438116809578,217.7021517553794,73.0,105.0,110.47924884077756,72.64514393257345,0.15539670076368006,1166.27444530938
1659,55.36117256637168,312.9085499530222,216.89351706858753,76.0,108.0,114.715880576051,72.56084672122199,0.20888777131862393,3647.5579688383496
1660,55.39454277286136,312.9342105263158,216.8892543859649,76.0,108.0,114.76135118233594,72.52489243255211,0.20835233762600008,122711.56580754934
1661,55.42791297935103,310.91223525826604,213.86454365381684,75.0,112.0,120.35585089262364,71.69179711854036,0.1151368538984249,901.9311272458854
1662,55.461283185840706,305.26654687032044,210.40551063192572,74.0,120.0,128.87396914150364,68.79148920934104,0.14568946876976943,504.2983552859773
1663,55.494653392330385,305.51095543300045,210.20509763004918,74.0,120.0,127.79954291745827,69.19587525202229,0.14251462409536247,10613.119621653801
1664,55.528023598820056,302.7623287671233,200.9168493150685,69.0,155.0,155.30538630562086,63.813036708268505,0.13791961942627268,376.8166585192805
1665,55.561393805309734,302.51060187014355,193.54826814170946,67.0,168.0,170.85367953480616,61.181890342389906,0.0968131788674705,514.9277024819066
1666,55.594764011799406,302.51679620603346,193.5252272427875,67.0,168.0,170.8500560932577,61.16233245154679,0.09651657136405482,159080.29962585447
1667,55.628134218289084,303.0331023864511,185.91108545034643,65.0,183.0,186.75201884115705,60.626024109914674,0.046137701859171,510.63817877933843
1668,55.66150442477876,303.68826598713747,177.9170003640335,63.0,195.0,195.54629560381426,61.054843045471785,-0.001082705047623418,513.7212083414478
1669,55.69487463126843,303.6901152213463,177.9184960582171,63.0,195.0,195.55238057168046,61.088417248988755,-0.0012270934306461098,1733310.9115182965
1670,55.72824483775811,303.6658055425082,168.08184593705965,63.0,197.0,197.8821581414043,60.99226619595325,-0.03928405471659485,288.5797464740647
